股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002261,拓维信息,2025-08-04,2025-08-11,32.060001373291016,31.469999313354492,-0.018403057849774467,0,-0.00080881466,32.03407012113121,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-04,2025-08-11,46.380001068115234,49.5099983215332,0.06748592456522692,1,0.000652159,46.41024982760473,1,train,cnn_bilstm_no_sentiment,3
300308,中际旭创,2025-08-04,2025-08-11,207.02000427246094,213.35000610351562,0.030576764082777787,1,0.00036688987,207.0959653345526,1,train,cnn_bilstm_no_sentiment,6
300502,新易盛,2025-08-04,2025-08-11,184.5,192.88999938964844,0.04547425143440888,1,0.00086273125,184.65917140245438,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-04,2025-08-11,69.2699966430664,68.13999938964844,-0.01631293934140931,0,0.0002420682,69.28676788368011,1,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-08-04,2025-08-11,162.66000366210938,160.05999755859375,-0.01598429881334916,0,0.0011850314,162.85276545243323,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-08-04,2025-08-11,118.83999633789062,117.94999694824219,-0.0074890560171169615,0,0.00052549504,118.90244373129099,1,train,cnn_bilstm_no_sentiment,5
688981,中芯国际,2025-08-04,2025-08-11,90.06999969482422,86.95999908447266,-0.0345287067934816,0,0.00010679907,90.07962020870764,1,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-05,2025-08-12,73.9800033569336,74.58999633789062,0.008245376497402675,1,0.00043705717,74.01233419088203,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-05,2025-08-12,48.959999084472656,48.720001220703125,-0.004901917243818842,0,0.00020684022,48.970125388909764,1,train,cnn_bilstm_no_sentiment,4
002261,拓维信息,2025-08-05,2025-08-12,32.029998779296875,31.75,-0.008741766780142898,0,-0.00086797867,32.00219793068027,0,train,cnn_bilstm_no_sentiment,9
002881,美格智能,2025-08-05,2025-08-12,49.29999923706055,49.29999923706055,0.0,0,5.673617e-05,49.302796697573285,1,train,cnn_bilstm_no_sentiment,6
300308,中际旭创,2025-08-05,2025-08-12,209.52000427246094,224.27999877929688,0.07044670774081295,1,0.00011845026,209.5448311429318,1,train,cnn_bilstm_no_sentiment,5
300502,新易盛,2025-08-05,2025-08-12,182.4499969482422,204.89999389648438,0.12304739558099774,1,0.0005052527,182.54217232311566,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-05,2025-08-12,69.16000366210938,69.05999755859375,-0.0014460106740916102,0,-0.001147249,69.08065845069359,0,train,cnn_bilstm_no_sentiment,10
603893,瑞芯微,2025-08-05,2025-08-12,161.6999969482422,167.36000061035156,0.035003115454115066,1,0.00091712526,161.84828830677543,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-08-05,2025-08-12,118.0,120.47000122070312,0.020932213734772245,1,-0.00026538802,117.96868753433228,0,train,cnn_bilstm_no_sentiment,8
688981,中芯国际,2025-08-05,2025-08-12,90.0,88.5199966430664,-0.016444481743706597,0,-0.00022088952,89.98011946678162,0,train,cnn_bilstm_no_sentiment,7
002049,紫光国微,2025-08-06,2025-08-13,76.9000015258789,75.25,-0.02145645634771069,0,0.00036584033,76.9281356459478,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-06,2025-08-13,49.040000915527344,48.90999984741211,-0.002650918957753784,0,0.00041137193,49.06017554320806,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-08-06,2025-08-13,32.58000183105469,32.27000045776367,-0.009515081518366513,0,-0.0003446805,32.56877171095675,0,train,cnn_bilstm_no_sentiment,7
002881,美格智能,2025-08-06,2025-08-13,50.63999938964844,50.45000076293945,-0.0037519476500590737,0,-1.7337006e-05,50.6391210413085,0,train,cnn_bilstm_no_sentiment,6
300308,中际旭创,2025-08-06,2025-08-13,209.1199951171875,250.60000610351562,0.19835506864412172,1,0.00026608724,209.17563674796838,1,train,cnn_bilstm_no_sentiment,4
300502,新易盛,2025-08-06,2025-08-13,186.39999389648438,236.55999755859375,0.26909874090427977,1,0.00020970893,186.43907995096015,1,train,cnn_bilstm_no_sentiment,5
603019,中科曙光,2025-08-06,2025-08-13,68.8499984741211,69.66000366210938,0.01176478149513309,1,-0.0014148557,68.75258705533861,0,train,cnn_bilstm_no_sentiment,10
603893,瑞芯微,2025-08-06,2025-08-13,162.89999389648438,172.6999969482422,0.060159628108919845,1,0.0007629723,163.02427672874182,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-08-06,2025-08-13,118.27999877929688,121.45999908447266,0.02688535963810301,1,-0.00059956615,118.20908245398277,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-08-06,2025-08-13,90.77999877929688,88.66000366210938,-0.023353108016024585,0,-0.00038174394,90.74534190343729,0,train,cnn_bilstm_no_sentiment,8
002049,紫光国微,2025-08-07,2025-08-14,76.69999694824219,73.56999969482422,-0.04080831001245173,0,0.0008336335,76.7639364097904,1,train,cnn_bilstm_no_sentiment,2
002230,科大讯飞,2025-08-07,2025-08-14,48.880001068115234,48.529998779296875,-0.007160439467475141,0,0.0007682303,48.91754993520772,1,train,cnn_bilstm_no_sentiment,3
002261,拓维信息,2025-08-07,2025-08-14,32.11000061035156,31.799999237060547,-0.0096543558828547,0,-0.0003706786,32.09809803403641,0,train,cnn_bilstm_no_sentiment,8
002881,美格智能,2025-08-07,2025-08-14,50.060001373291016,49.880001068115234,-0.003595691175346601,0,0.00084394764,50.10225210305725,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-08-07,2025-08-14,207.05999755859375,238.07000732421875,0.1497634025464035,1,0.00022124453,207.10581008857116,1,train,cnn_bilstm_no_sentiment,5
300502,新易盛,2025-08-07,2025-08-14,183.6199951171875,231.05999755859375,0.2583596759771708,1,6.229413e-06,183.6211333560641,1,train,cnn_bilstm_no_sentiment,6
603019,中科曙光,2025-08-07,2025-08-14,68.52999877929688,74.01000213623047,0.0799650292506516,1,-0.0011040595,68.45433776573009,0,train,cnn_bilstm_no_sentiment,10
603893,瑞芯微,2025-08-07,2025-08-14,160.60000610351562,177.5800018310547,0.10572848743601237,1,0.0007195872,160.715565399747,1,train,cnn_bilstm_no_sentiment,4
603986,兆易创新,2025-08-07,2025-08-14,117.66999816894531,121.01000213623047,0.028384499186357836,1,-0.0006905665,117.58873769052116,0,train,cnn_bilstm_no_sentiment,9
688981,中芯国际,2025-08-07,2025-08-14,90.58999633789062,89.45999908447266,-0.012473753163684922,0,-0.00026453153,90.56603298164919,0,train,cnn_bilstm_no_sentiment,7
002049,紫光国微,2025-08-08,2025-08-15,76.19999694824219,77.41999816894531,0.016010515348600266,1,0.0010129943,76.27719063449695,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-08,2025-08-15,48.220001220703125,49.06999969482422,0.017627508349297785,1,0.0012007912,48.2779035654421,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-08-08,2025-08-15,31.34000015258789,32.27000045776367,0.02967454692558407,1,-0.00012929249,31.335948439816775,0,train,cnn_bilstm_no_sentiment,8
002881,美格智能,2025-08-08,2025-08-15,49.20000076293945,50.150001525878906,0.019308958296908273,1,0.0016206332,49.2797367585149,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-08-08,2025-08-15,207.89999389648438,236.64999389648438,0.13828764234747853,1,0.00038036646,207.97907839781328,1,train,cnn_bilstm_no_sentiment,5
300502,新易盛,2025-08-08,2025-08-15,182.27999877929688,233.1999969482422,0.27935044168284656,1,-8.821912e-05,182.26391897212307,0,train,cnn_bilstm_no_sentiment,7
603019,中科曙光,2025-08-08,2025-08-15,68.01000213623047,73.56999969482422,0.08175264496325921,1,0.0001331796,68.0190581288798,1,train,cnn_bilstm_no_sentiment,6
603893,瑞芯微,2025-08-08,2025-08-15,156.39999389648438,177.94000244140625,0.13772384517596878,1,0.00041225622,156.46446599708725,1,train,cnn_bilstm_no_sentiment,4
603986,兆易创新,2025-08-08,2025-08-15,116.4000015258789,122.9000015258789,0.05584192366659782,1,-0.0005672863,116.33397276314963,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-08-08,2025-08-15,86.66000366210938,91.83999633789062,0.0597737417134003,1,-0.00043909834,86.62195061165221,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-11,2025-08-18,75.06999969482422,80.83999633789062,0.07686155143895951,1,0.0008979826,75.1374128231646,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-11,2025-08-18,49.060001373291016,49.810001373291016,0.015287402751853795,1,0.000952831,49.106747697708215,1,train,cnn_bilstm_no_sentiment,2
002261,拓维信息,2025-08-11,2025-08-18,31.469999313354492,33.790000915527344,0.07372105665055875,1,-0.00019292475,31.463927484287183,0,train,cnn_bilstm_no_sentiment,8
002881,美格智能,2025-08-11,2025-08-18,49.5099983215332,52.27000045776367,0.05574635891332824,1,0.0015248597,49.58549146515497,1,train,cnn_bilstm_no_sentiment,1
300308,中际旭创,2025-08-11,2025-08-18,213.35000610351562,258.6000061035156,0.21209279918204024,1,0.0008311061,213.52732708961412,1,train,cnn_bilstm_no_sentiment,4
300502,新易盛,2025-08-11,2025-08-18,192.88999938964844,244.2899932861328,0.2664730885951923,1,0.00030013255,192.94789898615636,1,train,cnn_bilstm_no_sentiment,5
603019,中科曙光,2025-08-11,2025-08-18,68.13999938964844,74.43000030517578,0.09230996436555437,1,0.00010612304,68.14722878926477,1,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-08-11,2025-08-18,160.05999755859375,178.8000030517578,0.11708113069478113,1,0.000106817286,160.0770938107744,1,train,cnn_bilstm_no_sentiment,6
603986,兆易创新,2025-08-11,2025-08-18,117.94999694824219,125.69999694824219,0.06570580924559744,1,-0.000484819,117.89281193761963,0,train,cnn_bilstm_no_sentiment,10
688981,中芯国际,2025-08-11,2025-08-18,86.95999908447266,92.30999755859375,0.06152252219924845,1,-0.00046465034,86.91959070248231,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-12,2025-08-19,74.58999633789062,82.19999694824219,0.10202441324542329,1,0.00090162957,74.65724517611307,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-12,2025-08-19,48.720001220703125,49.66999816894531,0.019499115854670686,1,0.0006876732,48.75350686157253,1,train,cnn_bilstm_no_sentiment,5
002261,拓维信息,2025-08-12,2025-08-19,31.75,34.15999984741211,0.0759055070051058,1,-0.00051847217,31.73353759944439,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-12,2025-08-19,49.29999923706055,52.939998626708984,0.07383366016184685,1,0.0008889802,49.34382415942082,1,train,cnn_bilstm_no_sentiment,4
300308,中际旭创,2025-08-12,2025-08-19,224.27999877929688,274.1000061035156,0.22213308184134697,1,0.0010813881,224.5225233875426,1,train,cnn_bilstm_no_sentiment,1
300502,新易盛,2025-08-12,2025-08-19,204.89999389648438,256.7900085449219,0.25324556463702175,1,0.0010157801,205.10812769508266,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-12,2025-08-19,69.05999755859375,72.94000244140625,0.056183101940027166,1,-0.0003307085,69.03716034493118,0,train,cnn_bilstm_no_sentiment,7
603893,瑞芯微,2025-08-12,2025-08-19,167.36000061035156,180.0,0.0755258086971268,1,0.00034176477,167.41719974538682,1,train,cnn_bilstm_no_sentiment,6
603986,兆易创新,2025-08-12,2025-08-19,120.47000122070312,123.26000213623047,0.023159300134944084,1,-0.0003509965,120.42771483438082,0,train,cnn_bilstm_no_sentiment,8
688981,中芯国际,2025-08-12,2025-08-19,88.5199966430664,89.3499984741211,0.009376433151047796,1,-0.00047143735,88.47826715389192,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-13,2025-08-20,75.25,81.86000061035156,0.08784053967244601,1,0.0006524945,75.29910451173782,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-13,2025-08-20,48.90999984741211,50.5,0.03250869265075288,1,0.0005617419,48.93747328749669,1,train,cnn_bilstm_no_sentiment,4
002261,拓维信息,2025-08-13,2025-08-20,32.27000045776367,34.91999816894531,0.08211954365014865,1,-0.0013368903,32.22685957907038,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-13,2025-08-20,50.45000076293945,52.38999938964844,0.038453886964737304,1,0.0005231323,50.47639067212913,1,train,cnn_bilstm_no_sentiment,5
300308,中际旭创,2025-08-13,2025-08-20,250.60000610351562,266.3900146484375,0.06300881149380132,1,0.0011904407,250.8983263565242,1,train,cnn_bilstm_no_sentiment,1
300502,新易盛,2025-08-13,2025-08-20,236.55999755859375,255.13999938964844,0.07854245021478153,1,0.00092244777,236.7782103134523,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-13,2025-08-20,69.66000366210938,76.06999969482422,0.09201831317447196,1,-0.000989459,69.59107946987206,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-08-13,2025-08-20,172.6999969482422,192.77999877929688,0.11627100281346629,1,0.000261402,172.74514521280616,1,train,cnn_bilstm_no_sentiment,6
603986,兆易创新,2025-08-13,2025-08-20,121.45999908447266,127.01000213623047,0.0456940811262308,1,-0.00048513198,121.40107614203998,0,train,cnn_bilstm_no_sentiment,7
688981,中芯国际,2025-08-13,2025-08-20,88.66000366210938,92.27999877929688,0.04083008084438618,1,-0.0011199483,88.5607070047372,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-14,2025-08-21,73.56999969482422,80.44999694824219,0.0935163420138221,1,0.0006667194,73.61905157664933,1,train,cnn_bilstm_no_sentiment,3
002230,科大讯飞,2025-08-14,2025-08-21,48.529998779296875,50.97999954223633,0.050484253545554074,1,0.0005165498,48.55506616648563,1,train,cnn_bilstm_no_sentiment,4
002261,拓维信息,2025-08-14,2025-08-21,31.799999237060547,34.18000030517578,0.07484280267974092,1,-0.0019038866,31.739455486796487,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-14,2025-08-21,49.880001068115234,51.2599983215332,0.02766634370222786,1,0.0004310112,49.901502380831516,1,train,cnn_bilstm_no_sentiment,5
300308,中际旭创,2025-08-14,2025-08-21,238.07000732421875,263.82000732421875,0.10816146178771703,1,0.0013071784,238.38119573954464,1,train,cnn_bilstm_no_sentiment,1
300502,新易盛,2025-08-14,2025-08-21,231.05999755859375,257.8599853515625,0.11598713786955973,1,0.0009022659,231.26848186511052,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-14,2025-08-21,74.01000213623047,75.2300033569336,0.016484274901890483,1,-0.0009975818,73.93616954053914,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-08-14,2025-08-21,177.5800018310547,185.63999938964844,0.04538797992727715,1,-4.308726e-05,177.5723491703675,0,train,cnn_bilstm_no_sentiment,6
603986,兆易创新,2025-08-14,2025-08-21,121.01000213623047,137.16000366210938,0.13346005487792306,1,-0.00067183713,120.92869992589476,0,train,cnn_bilstm_no_sentiment,7
688981,中芯国际,2025-08-14,2025-08-21,89.45999908447266,91.05000305175781,0.017773351034620445,1,-0.0013992214,89.33482495078397,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-15,2025-08-22,77.41999816894531,82.68000030517578,0.06794112969044681,1,0.00057455874,77.46448283090285,1,train,cnn_bilstm_no_sentiment,6
002230,科大讯飞,2025-08-15,2025-08-22,49.06999969482422,52.220001220703125,0.06419404005439928,1,0.0010942059,49.12369317140565,1,train,cnn_bilstm_no_sentiment,3
002261,拓维信息,2025-08-15,2025-08-22,32.27000045776367,36.09000015258789,0.11837618966953516,1,-0.0010744374,32.23532849381854,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-15,2025-08-22,50.150001525878906,53.529998779296875,0.06739774976225651,1,0.0007311095,50.18666672222116,1,train,cnn_bilstm_no_sentiment,5
300308,中际旭创,2025-08-15,2025-08-22,236.64999389648438,277.5,0.17261782022857042,1,0.0012992023,236.9574360410552,1,train,cnn_bilstm_no_sentiment,1
300502,新易盛,2025-08-15,2025-08-22,233.1999969482422,273.80999755859375,0.17414237196308707,1,0.0011959552,233.47888259522733,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-15,2025-08-22,73.56999969482422,82.76000213623047,0.12491508059708178,1,-0.00038514362,73.54166309010816,0,train,cnn_bilstm_no_sentiment,8
603893,瑞芯微,2025-08-15,2025-08-22,177.94000244140625,195.72000122070312,0.09992131356270853,1,0.0008255023,178.08689624272665,1,train,cnn_bilstm_no_sentiment,4
603986,兆易创新,2025-08-15,2025-08-22,122.9000015258789,150.8800048828125,0.22766479259190145,1,-0.00037861633,122.85347051562712,0,train,cnn_bilstm_no_sentiment,7
688981,中芯国际,2025-08-15,2025-08-22,91.83999633789062,103.97000122070312,0.132077584565495,1,-0.00053977565,91.79042297560954,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-18,2025-08-25,80.83999633789062,81.88999938964844,0.01298865783428622,1,0.00067842775,80.894839813609,1,train,cnn_bilstm_no_sentiment,6
002230,科大讯飞,2025-08-18,2025-08-25,49.810001373291016,52.20000076293945,0.047982319288390876,1,0.0006068514,49.84023078882592,1,train,cnn_bilstm_no_sentiment,7
002261,拓维信息,2025-08-18,2025-08-25,33.790000915527344,36.61000061035156,0.08345663268474074,1,-0.00090278545,33.75949625051817,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-18,2025-08-25,52.27000045776367,53.279998779296875,0.019322714993073774,1,0.000989036,52.32169964239574,1,train,cnn_bilstm_no_sentiment,5
300308,中际旭创,2025-08-18,2025-08-25,258.6000061035156,318.6000061035156,0.23201855600878235,1,0.0013512651,258.94943607678215,1,train,cnn_bilstm_no_sentiment,3
300502,新易盛,2025-08-18,2025-08-25,244.2899932861328,296.1199951171875,0.2121658817614648,1,0.0014058474,244.63342474589626,1,train,cnn_bilstm_no_sentiment,2
603019,中科曙光,2025-08-18,2025-08-25,74.43000030517578,91.04000091552734,0.22316271049640882,1,0.0010127736,74.50538316757593,1,train,cnn_bilstm_no_sentiment,4
603893,瑞芯微,2025-08-18,2025-08-25,178.8000030517578,197.35000610351562,0.10374721887665787,1,0.0014427331,179.0579739137811,1,train,cnn_bilstm_no_sentiment,1
603986,兆易创新,2025-08-18,2025-08-25,125.69999694824219,157.8000030517578,0.25536998315706416,1,0.0003714942,125.74668898469099,1,train,cnn_bilstm_no_sentiment,8
688981,中芯国际,2025-08-18,2025-08-25,92.30999755859375,103.16999816894531,0.11764706854702471,1,-0.0001205029,92.29887230306485,0,train,cnn_bilstm_no_sentiment,9
002049,紫光国微,2025-08-19,2025-08-26,82.19999694824219,81.12999725341797,-0.013017028400839865,0,0.00083809893,82.26888394100024,1,train,cnn_bilstm_no_sentiment,6
002230,科大讯飞,2025-08-19,2025-08-26,49.66999816894531,52.04999923706055,0.04791627050236654,1,0.0003937891,49.68955564546013,1,train,cnn_bilstm_no_sentiment,8
002261,拓维信息,2025-08-19,2025-08-26,34.15999984741211,40.27000045776367,0.17886418728466252,1,-0.0011761778,34.11982159155673,0,train,cnn_bilstm_no_sentiment,10
002881,美格智能,2025-08-19,2025-08-26,52.939998626708984,53.4900016784668,0.010389177673312747,1,0.00095663057,52.99064391720049,1,train,cnn_bilstm_no_sentiment,4
300308,中际旭创,2025-08-19,2025-08-26,274.1000061035156,312.6000061035156,0.1404596831182128,1,0.0012144133,274.43286904837805,1,train,cnn_bilstm_no_sentiment,2
